Layers,F1,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,ccomp,compound,conj,cop,csubj,csubj:pass,dep,det,det:predet,expl,fixed,flat,iobj,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:tmod,parataxis,punct,root,vocative,xcomp
relations_bert_large__layer18__head09.json,0,1.5544041450777202,2.857142857142857,3.0716723549488054,2.9205607476635516,2.9962546816479403,3.5211267605633805,3.1630170316301705,0.7299270072992701,5.250501002004008,4.006968641114983,0.7407407407407407,5.185185185185185,3.6277602523659307,4.430379746835443,3.7037037037037037,33.333333333333336,0.0,17.72771792360431,11.11111111111111,4.838709677419355,4.8076923076923075,13.157894736842104,0.0,2.7027027027027026,2.60707635009311,5.555555555555555,2.73972602739726,2.5641025641025643,3.3069734004313442,2.092050209205021,5.533596837944664,2.9782359679266897,2.672064777327935,0.0,5.154639175257732,25.030624744793794,0.0,0.0,2.2222222222222223
relations_bert_large__layer18__head10.json,0,8.808290155440414,6.666666666666667,5.802047781569966,12.733644859813085,5.917602996254682,4.225352112676056,26.277372262773724,21.16788321167883,11.783567134268537,15.156794425087108,16.296296296296298,6.419753086419753,3.470031545741325,21.835443037974684,11.11111111111111,0.0,0.0,18.364348677766895,11.11111111111111,4.838709677419355,9.615384615384615,14.912280701754385,0.0,39.27927927927928,6.33147113594041,11.11111111111111,3.287671232876712,2.5641025641025643,6.6139468008626885,5.02092050209205,5.533596837944664,11.56930126002291,4.615384615384615,0.0,8.24742268041237,21.84565128623928,0.0,0.0,24.074074074074073
relations_bert_large__layer18__head11.json,0,2.0725388601036268,5.238095238095238,3.4129692832764507,3.621495327102804,3.9700374531835205,7.746478873239437,3.40632603406326,2.5547445255474455,3.967935871743487,2.264808362369338,5.185185185185185,7.654320987654321,5.678233438485805,6.012658227848101,7.407407407407407,0.0,0.0,8.374142997061703,0.0,3.225806451612903,2.8846153846153846,19.29824561403509,20.0,1.0810810810810811,5.772811918063315,16.666666666666668,7.397260273972603,5.128205128205129,6.901509705248023,2.510460251046025,6.324110671936759,1.9473081328751431,5.991902834008097,0.0,6.185567010309279,15.679869334422213,0.0,100.0,0.7407407407407407
relations_bert_large__layer18__head12.json,0,4.1450777202072535,7.619047619047619,8.532423208191126,7.359813084112149,7.5655430711610485,4.929577464788732,9.732360097323602,13.138686131386862,5.490981963927855,4.006968641114983,4.444444444444445,9.25925925925926,8.04416403785489,9.49367088607595,14.814814814814815,0.0,0.0,10.773751224289912,0.0,11.290322580645162,5.769230769230769,14.473684210526315,10.0,5.045045045045045,5.493482309124767,5.555555555555555,6.575342465753424,7.6923076923076925,8.554996405463696,5.02092050209205,7.905138339920948,7.445589919816724,5.910931174089069,11.11111111111111,7.216494845360825,15.720702327480604,0.0,0.0,7.777777777777778
relations_bert_large__layer18__head13.json,0,20.207253886010363,14.761904761904763,5.802047781569966,24.299065420560748,22.99625468164794,4.225352112676056,11.435523114355231,14.963503649635037,18.396793587174347,10.104529616724738,8.88888888888889,24.074074074074073,3.1545741324921135,14.240506329113924,40.74074074074074,0.0,100.0,10.577864838393731,11.11111111111111,14.516129032258064,7.6923076923076925,14.912280701754385,0.0,13.693693693693694,22.439478584729983,22.22222222222222,26.301369863013697,0.0,15.384615384615385,46.86192468619247,6.324110671936759,40.778923253150055,8.016194331983806,11.11111111111111,7.216494845360825,19.80400163331972,0.0,100.0,19.25925925925926
relations_bert_large__layer18__head14.json,0,6.217616580310881,4.761904761904762,14.334470989761092,12.383177570093459,3.6704119850187267,8.450704225352112,40.87591240875913,16.78832116788321,4.7695390781563125,2.6132404181184667,22.962962962962962,7.901234567901234,2.996845425867508,15.822784810126583,22.22222222222222,0.0,0.0,6.170421155729676,0.0,9.67741935483871,2.8846153846153846,14.912280701754385,50.0,6.306306306306307,7.5418994413407825,11.11111111111111,4.109589041095891,38.46153846153846,13.443565780014378,5.857740585774058,3.952569169960474,12.829324169530356,17.327935222672064,16.666666666666668,2.0618556701030926,17.149857084524296,0.0,0.0,17.037037037037038
relations_bert_large__layer18__head15.json,0,4.66321243523316,4.761904761904762,2.7303754266211606,3.2710280373831777,3.0711610486891385,4.225352112676056,0.9732360097323601,1.4598540145985401,4.809619238476954,2.6132404181184667,2.2222222222222223,5.432098765432099,3.7854889589905363,3.7974683544303796,7.407407407407407,33.333333333333336,0.0,11.949069539666993,11.11111111111111,4.838709677419355,23.076923076923077,15.350877192982455,10.0,1.8018018018018018,3.817504655493482,16.666666666666668,6.301369863013699,0.0,11.574406901509706,4.184100418410042,4.3478260869565215,2.6345933562428407,2.348178137651822,0.0,4.123711340206185,23.070641077991016,0.0,0.0,2.5925925925925926
relations_bert_large__layer19__head00.json,0,2.0725388601036268,1.9047619047619047,5.460750853242321,3.5046728971962615,2.3220973782771535,1.408450704225352,2.67639902676399,5.109489051094891,3.647294589178357,2.961672473867596,2.962962962962963,5.061728395061729,6.624605678233438,5.379746835443038,11.11111111111111,33.333333333333336,0.0,11.263467189030363,0.0,6.451612903225806,4.8076923076923075,15.350877192982455,0.0,3.063063063063063,3.631284916201117,11.11111111111111,2.4657534246575343,0.0,2.803738317757009,3.7656903765690375,4.3478260869565215,3.665521191294387,2.91497975708502,0.0,7.216494845360825,22.2131482237648,0.0,0.0,4.444444444444445
relations_bert_large__layer19__head01.json,0,3.1088082901554404,3.8095238095238093,3.0716723549488054,4.322429906542056,4.044943820224719,7.042253521126761,2.18978102189781,7.664233576642336,4.7695390781563125,2.7874564459930316,3.7037037037037037,6.790123456790123,4.73186119873817,5.063291139240507,3.7037037037037037,0.0,0.0,11.802154750244858,11.11111111111111,9.67741935483871,3.8461538461538463,17.105263157894736,0.0,3.063063063063063,3.817504655493482,11.11111111111111,2.191780821917808,2.5641025641025643,3.6664270309130123,3.7656903765690375,6.324110671936759,3.665521191294387,3.4008097165991904,0.0,4.123711340206185,21.84565128623928,0.0,0.0,4.074074074074074
relations_bert_large__layer19__head02.json,0,4.66321243523316,2.857142857142857,6.143344709897611,5.0233644859813085,3.295880149812734,1.408450704225352,1.9464720194647203,3.2846715328467155,4.328657314629258,2.7874564459930316,4.444444444444445,4.691358024691358,4.100946372239748,6.012658227848101,3.7037037037037037,0.0,0.0,12.732615083251714,0.0,3.225806451612903,10.576923076923077,14.912280701754385,0.0,5.945945945945946,3.7243947858473,11.11111111111111,3.287671232876712,2.5641025641025643,3.6664270309130123,2.510460251046025,3.5573122529644268,4.352806414662084,3.4817813765182186,0.0,3.0927835051546393,21.600653327888935,0.0,0.0,7.037037037037037
relations_bert_large__layer19__head03.json,0,15.025906735751295,8.571428571428571,6.825938566552901,10.86448598130841,13.932584269662922,2.816901408450704,10.70559610705596,7.299270072992701,19.519038076152306,3.658536585365854,8.148148148148149,19.62962962962963,4.889589905362776,9.49367088607595,22.22222222222222,0.0,0.0,15.817825661116553,11.11111111111111,3.225806451612903,5.769230769230769,18.42105263157895,0.0,15.675675675675675,12.569832402234637,5.555555555555555,6.027397260273973,2.5641025641025643,7.8360891445003595,16.736401673640167,5.138339920948616,18.671248568155786,6.801619433198381,5.555555555555555,5.154639175257732,19.273172723560638,0.0,0.0,22.59259259259259
relations_bert_large__layer19__head04.json,0,2.5906735751295336,5.714285714285714,3.7542662116040955,5.140186915887851,3.3707865168539324,2.112676056338028,8.51581508515815,5.109489051094891,3.527054108216433,4.006968641114983,5.185185185185185,5.061728395061729,4.416403785488959,6.962025316455696,7.407407407407407,0.0,0.0,13.418217433888344,0.0,6.451612903225806,4.8076923076923075,12.719298245614034,10.0,3.7837837837837838,4.655493482309125,5.555555555555555,4.109589041095891,2.5641025641025643,5.823148813803019,3.7656903765690375,3.1620553359683794,4.352806414662084,3.4008097165991904,0.0,5.154639175257732,21.968150265414454,0.0,0.0,7.777777777777778
relations_bert_large__layer19__head05.json,0,3.626943005181347,3.3333333333333335,5.460750853242321,4.672897196261682,4.569288389513108,4.225352112676056,6.569343065693431,8.02919708029197,5.771543086172345,2.961672473867596,3.7037037037037037,5.925925925925926,3.470031545741325,10.443037974683545,3.7037037037037037,0.0,0.0,11.753183153770813,11.11111111111111,4.838709677419355,3.8461538461538463,14.912280701754385,0.0,3.063063063063063,4.562383612662942,5.555555555555555,4.109589041095891,2.5641025641025643,6.2544931703810205,5.02092050209205,3.952569169960474,5.040091638029782,7.125506072874494,0.0,4.123711340206185,19.72233564720294,0.0,0.0,5.555555555555555
relations_bert_large__layer19__head06.json,0,4.1450777202072535,3.8095238095238093,2.7303754266211606,5.257009345794392,6.367041198501872,2.112676056338028,8.51581508515815,7.299270072992701,18.637274549098198,4.878048780487805,2.962962962962963,8.641975308641975,4.574132492113565,11.39240506329114,7.407407407407407,0.0,0.0,24.48579823702253,22.22222222222222,0.0,10.576923076923077,15.350877192982455,0.0,7.747747747747748,7.07635009310987,5.555555555555555,3.5616438356164384,7.6923076923076925,4.960460100647016,7.112970711297071,10.671936758893281,15.922107674684995,3.7246963562753037,0.0,4.123711340206185,22.948142098815843,0.0,0.0,9.25925925925926
relations_bert_large__layer19__head07.json,0,2.0725388601036268,2.857142857142857,2.04778156996587,2.803738317757009,2.247191011235955,1.408450704225352,1.2165450121654502,2.9197080291970803,2.3246492985971945,2.0905923344947737,1.4814814814814814,3.950617283950617,5.993690851735016,3.481012658227848,3.7037037037037037,0.0,0.0,11.116552399608228,0.0,3.225806451612903,2.8846153846153846,11.403508771929825,0.0,2.1621621621621623,2.2346368715083798,5.555555555555555,1.643835616438356,2.5641025641025643,2.0848310567936736,2.092050209205021,2.766798418972332,1.8327605956471935,2.0242914979757085,0.0,5.154639175257732,18.9873417721519,0.0,0.0,3.3333333333333335
relations_bert_large__layer19__head08.json,0,2.5906735751295336,3.3333333333333335,2.04778156996587,2.6869158878504673,3.745318352059925,3.5211267605633805,2.4330900243309004,2.18978102189781,4.529058116232465,3.484320557491289,2.962962962962963,5.679012345679013,4.100946372239748,2.5316455696202533,3.7037037037037037,33.333333333333336,0.0,16.405484818805093,0.0,3.225806451612903,7.6923076923076925,12.719298245614034,0.0,2.5225225225225225,3.258845437616387,16.666666666666668,2.191780821917808,2.5641025641025643,2.516175413371675,2.510460251046025,5.138339920948616,2.4054982817869415,2.7530364372469633,5.555555555555555,4.123711340206185,23.315639036341363,0.0,0.0,4.074074074074074
relations_bert_large__layer19__head09.json,0,2.0725388601036268,3.3333333333333335,2.3890784982935154,4.672897196261682,3.2209737827715355,1.408450704225352,3.6496350364963503,3.6496350364963503,4.969939879759519,2.961672473867596,5.185185185185185,5.925925925925926,5.83596214511041,5.379746835443038,7.407407407407407,0.0,0.0,12.047012732615084,0.0,0.0,4.8076923076923075,13.157894736842104,0.0,3.2432432432432434,4.189944134078212,11.11111111111111,4.657534246575342,2.5641025641025643,4.816678648454349,4.602510460251046,3.1620553359683794,3.7800687285223367,3.4008097165991904,0.0,4.123711340206185,21.682319314005717,0.0,0.0,5.925925925925926
relations_bert_large__layer19__head10.json,0,4.1450777202072535,2.857142857142857,3.4129692832764507,3.1542056074766354,5.093632958801498,3.5211267605633805,1.2165450121654502,3.2846715328467155,4.889779559118236,3.484320557491289,8.88888888888889,10.493827160493828,6.309148264984227,4.746835443037975,14.814814814814815,33.333333333333336,0.0,8.9128305582762,0.0,4.838709677419355,2.8846153846153846,30.263157894736842,30.0,1.8018018018018018,8.472998137802607,11.11111111111111,5.47945205479452,5.128205128205129,5.176132278936017,2.510460251046025,6.719367588932807,2.9782359679266897,4.696356275303644,0.0,13.402061855670103,20.661494487545937,0.0,0.0,4.814814814814815
relations_bert_large__layer19__head11.json,0,5.181347150259067,10.476190476190476,2.04778156996587,2.102803738317757,5.393258426966292,28.169014084507044,1.2165450121654502,2.5547445255474455,10.661322645290582,4.355400696864112,1.4814814814814814,6.296296296296297,4.2586750788643535,5.379746835443038,7.407407407407407,0.0,0.0,13.17335945151812,0.0,3.225806451612903,4.8076923076923075,21.49122807017544,10.0,1.6216216216216217,7.728119180633147,16.666666666666668,11.232876712328768,0.0,20.345075485262402,10.878661087866108,7.905138339920948,3.8946162657502863,4.4534412955465585,0.0,6.185567010309279,18.170681910984076,0.0,0.0,6.666666666666667
relations_bert_large__layer19__head12.json,0,5.699481865284974,8.095238095238095,12.286689419795222,12.149532710280374,5.318352059925093,4.929577464788732,15.328467153284672,25.547445255474454,3.7675350701402808,4.355400696864112,5.925925925925926,7.037037037037037,6.151419558359621,15.189873417721518,7.407407407407407,0.0,0.0,10.137120470127327,0.0,0.0,2.8846153846153846,13.157894736842104,10.0,6.486486486486487,6.052141527001862,11.11111111111111,10.684931506849315,12.820512820512821,12.005751258087706,4.184100418410042,2.766798418972332,7.216494845360825,10.121457489878543,11.11111111111111,5.154639175257732,18.74234381380155,0.0,0.0,16.296296296296298
relations_bert_large__layer19__head13.json,0,3.626943005181347,3.8095238095238093,2.7303754266211606,7.242990654205608,5.992509363295881,2.112676056338028,3.40632603406326,3.6496350364963503,4.609218436873747,3.1358885017421603,2.2222222222222223,6.54320987654321,4.574132492113565,4.430379746835443,7.407407407407407,0.0,0.0,12.683643486777669,22.22222222222222,1.6129032258064515,13.461538461538462,16.666666666666668,0.0,2.3423423423423424,4.003724394785848,16.666666666666668,2.73972602739726,2.5641025641025643,3.3788641265276778,2.928870292887029,7.905138339920948,2.9782359679266897,3.2388663967611335,5.555555555555555,5.154639175257732,21.7639853001225,0.0,0.0,4.444444444444445
relations_bert_large__layer19__head14.json,0,1.5544041450777202,4.285714285714286,2.7303754266211606,2.9205607476635516,3.5205992509363297,1.408450704225352,1.70316301703163,2.18978102189781,4.248496993987976,2.7874564459930316,3.7037037037037037,4.938271604938271,4.574132492113565,3.7974683544303796,3.7037037037037037,0.0,0.0,12.095984329089129,0.0,3.225806451612903,2.8846153846153846,14.035087719298245,0.0,2.1621621621621623,3.445065176908752,22.22222222222222,1.917808219178082,0.0,3.0913012221423437,3.7656903765690375,3.5573122529644268,2.6345933562428407,2.591093117408907,0.0,2.0618556701030926,21.927317272356063,0.0,0.0,4.074074074074074
relations_bert_large__layer19__head15.json,0,4.66321243523316,6.666666666666667,3.7542662116040955,6.074766355140187,10.262172284644194,2.112676056338028,4.37956204379562,10.218978102189782,5.01002004008016,3.484320557491289,2.962962962962963,11.975308641975309,4.889589905362776,8.227848101265822,3.7037037037037037,33.333333333333336,0.0,11.949069539666993,0.0,3.225806451612903,8.653846153846153,17.54385964912281,0.0,2.8828828828828827,6.33147113594041,11.11111111111111,9.58904109589041,7.6923076923076925,5.463695183321351,5.02092050209205,5.928853754940712,8.47651775486827,4.696356275303644,5.555555555555555,4.123711340206185,21.11065741118824,0.0,0.0,7.407407407407407
relations_bert_large__layer20__head00.json,0,1.5544041450777202,3.8095238095238093,3.0716723549488054,4.672897196261682,4.49438202247191,2.816901408450704,1.4598540145985401,2.5547445255474455,7.3346693386773545,10.627177700348431,2.962962962962963,6.54320987654321,3.943217665615142,5.063291139240507,3.7037037037037037,0.0,0.0,12.87952987267385,11.11111111111111,8.064516129032258,1.9230769230769231,16.666666666666668,0.0,5.7657657657657655,4.283054003724395,16.666666666666668,3.835616438356164,7.6923076923076925,4.313443565780014,1.6736401673640167,11.462450592885375,2.6345933562428407,3.2388663967611335,0.0,3.0927835051546393,22.335647202939974,0.0,0.0,3.7037037037037037
relations_bert_large__layer20__head01.json,0,3.1088082901554404,4.761904761904762,3.0716723549488054,4.205607476635514,5.093632958801498,3.5211267605633805,4.37956204379562,9.854014598540147,8.817635270541082,2.4390243902439024,1.4814814814814814,7.777777777777778,7.413249211356467,9.49367088607595,7.407407407407407,0.0,0.0,12.340842311459353,22.22222222222222,4.838709677419355,4.8076923076923075,19.736842105263158,0.0,7.5675675675675675,4.4692737430167595,16.666666666666668,8.767123287671232,7.6923076923076925,4.816678648454349,3.7656903765690375,3.1620553359683794,4.696449026345934,3.1578947368421053,5.555555555555555,4.123711340206185,19.150673744385465,0.0,0.0,5.925925925925926
relations_bert_large__layer20__head02.json,0,2.0725388601036268,3.3333333333333335,1.3651877133105803,3.0373831775700935,2.3220973782771535,2.112676056338028,1.4598540145985401,1.4598540145985401,4.849699398797595,4.355400696864112,2.2222222222222223,4.567901234567901,4.574132492113565,3.7974683544303796,3.7037037037037037,33.333333333333336,0.0,20.372184133202744,11.11111111111111,3.225806451612903,3.8461538461538463,17.105263157894736,0.0,1.8018018018018018,3.35195530726257,11.11111111111111,2.4657534246575343,0.0,2.0848310567936736,2.928870292887029,4.3478260869565215,2.6345933562428407,2.91497975708502,0.0,3.0927835051546393,23.19314005716619,0.0,0.0,2.5925925925925926
relations_bert_large__layer20__head03.json,0,2.5906735751295336,2.857142857142857,2.04778156996587,3.5046728971962615,2.546816479400749,3.5211267605633805,3.1630170316301705,4.744525547445256,6.653306613226453,3.832752613240418,1.4814814814814814,5.061728395061729,4.73186119873817,3.7974683544303796,3.7037037037037037,0.0,0.0,13.809990205680705,0.0,4.838709677419355,9.615384615384615,15.350877192982455,0.0,3.2432432432432434,2.97951582867784,16.666666666666668,5.7534246575342465,2.5641025641025643,2.659956865564342,2.092050209205021,7.905138339920948,3.0927835051546393,2.42914979757085,0.0,4.123711340206185,21.7639853001225,0.0,0.0,4.444444444444445
relations_bert_large__layer20__head04.json,0,1.5544041450777202,3.8095238095238093,1.7064846416382253,2.803738317757009,3.8951310861423223,5.633802816901408,2.4330900243309004,2.18978102189781,3.967935871743487,1.916376306620209,2.2222222222222223,7.777777777777778,5.678233438485805,6.329113924050633,3.7037037037037037,0.0,0.0,9.304603330068561,11.11111111111111,1.6129032258064515,5.769230769230769,20.614035087719298,0.0,1.4414414414414414,5.679702048417132,16.666666666666668,5.47945205479452,2.5641025641025643,4.385334291876348,3.7656903765690375,3.1620553359683794,2.7491408934707904,3.7246963562753037,5.555555555555555,5.154639175257732,20.579828501429155,0.0,0.0,3.3333333333333335
relations_bert_large__layer20__head05.json,0,2.5906735751295336,5.238095238095238,5.802047781569966,4.789719626168225,4.269662921348314,6.338028169014085,5.35279805352798,5.474452554744525,7.575150300601202,2.961672473867596,10.37037037037037,7.407407407407407,5.3627760252365935,5.063291139240507,22.22222222222222,0.0,0.0,11.606268364348677,11.11111111111111,4.838709677419355,2.8846153846153846,16.666666666666668,0.0,3.6036036036036037,6.238361266294227,11.11111111111111,9.863013698630137,0.0,5.03235082674335,7.949790794979079,4.743083003952569,5.61282932416953,5.34412955465587,0.0,12.371134020618557,20.41649652919559,0.0,0.0,5.925925925925926
relations_bert_large__layer20__head06.json,0,2.5906735751295336,2.857142857142857,1.7064846416382253,9.228971962616823,8.089887640449438,2.816901408450704,5.59610705596107,8.75912408759124,9.418837675350701,5.7491289198606275,2.962962962962963,10.37037037037037,4.574132492113565,6.012658227848101,7.407407407407407,0.0,0.0,15.670910871694417,11.11111111111111,3.225806451612903,10.576923076923077,20.614035087719298,0.0,6.486486486486487,4.748603351955308,11.11111111111111,5.205479452054795,2.5641025641025643,3.5226455787203452,2.092050209205021,7.1146245059288535,6.529209621993127,2.834008097165992,0.0,3.0927835051546393,21.80481829318089,0.0,0.0,10.74074074074074
relations_bert_large__layer20__head07.json,0,2.0725388601036268,2.857142857142857,1.3651877133105803,3.0373831775700935,2.546816479400749,2.112676056338028,1.9464720194647203,1.8248175182481752,2.565130260521042,1.3937282229965158,0.7407407407407407,4.320987654320987,5.3627760252365935,3.1645569620253164,3.7037037037037037,0.0,0.0,9.40254652301665,0.0,1.6129032258064515,3.8461538461538463,13.157894736842104,0.0,1.2612612612612613,2.8864059590316575,11.11111111111111,2.4657534246575343,2.5641025641025643,1.6534867002156721,1.6736401673640167,1.976284584980237,1.8327605956471935,2.0242914979757085,0.0,3.0927835051546393,17.96651694569212,0.0,0.0,1.8518518518518519
relations_bert_large__layer20__head08.json,0,8.808290155440414,5.238095238095238,4.09556313993174,5.257009345794392,4.644194756554307,4.929577464788732,8.02919708029197,7.664233576642336,6.132264529058117,3.1358885017421603,6.666666666666667,6.91358024691358,6.466876971608833,5.69620253164557,7.407407407407407,0.0,0.0,9.549461312438785,11.11111111111111,12.903225806451612,7.6923076923076925,13.157894736842104,0.0,1.6216216216216217,6.610800744878957,5.555555555555555,7.945205479452055,5.128205128205129,8.195542774982027,5.02092050209205,4.3478260869565215,6.414662084765178,5.020242914979757,0.0,7.216494845360825,14.618211514904042,0.0,0.0,4.814814814814815
relations_bert_large__layer20__head09.json,0,1.5544041450777202,1.4285714285714286,2.04778156996587,2.453271028037383,2.4719101123595504,1.408450704225352,1.70316301703163,3.2846715328467155,2.80561122244489,3.3101045296167246,2.2222222222222223,3.580246913580247,5.520504731861199,3.7974683544303796,3.7037037037037037,0.0,0.0,9.50048971596474,0.0,3.225806451612903,2.8846153846153846,11.842105263157896,0.0,2.5225225225225225,2.1415270018621975,5.555555555555555,1.36986301369863,2.5641025641025643,2.0848310567936736,1.2552301255230125,3.1620553359683794,1.8327605956471935,1.45748987854251,0.0,3.0927835051546393,19.39567170273581,0.0,0.0,2.2222222222222223
relations_bert_large__layer20__head10.json,0,2.0725388601036268,1.9047619047619047,3.0716723549488054,2.6869158878504673,2.4719101123595504,2.816901408450704,1.2165450121654502,2.5547445255474455,2.7655310621242486,1.916376306620209,2.2222222222222223,4.567901234567901,4.73186119873817,3.7974683544303796,3.7037037037037037,0.0,0.0,11.165523996082273,0.0,0.0,3.8461538461538463,13.596491228070175,0.0,1.8018018018018018,3.910614525139665,16.666666666666668,3.287671232876712,2.5641025641025643,2.5880661394680087,2.510460251046025,2.766798418972332,2.176403207331042,2.672064777327935,0.0,4.123711340206185,22.376480195998365,0.0,0.0,2.5925925925925926
relations_bert_large__layer20__head11.json,0,2.0725388601036268,2.857142857142857,4.436860068259386,4.55607476635514,3.146067415730337,2.816901408450704,3.40632603406326,3.6496350364963503,3.4869739478957915,2.961672473867596,3.7037037037037037,4.567901234567901,7.255520504731861,5.379746835443038,7.407407407407407,0.0,0.0,10.871694417238002,0.0,12.903225806451612,1.9230769230769231,15.789473684210526,10.0,3.2432432432432434,4.0968342644320295,11.11111111111111,2.4657534246575343,2.5641025641025643,5.176132278936017,1.6736401673640167,3.952569169960474,3.7800687285223367,3.1578947368421053,0.0,6.185567010309279,21.028991425071457,0.0,0.0,4.444444444444445
relations_bert_large__layer20__head12.json,0,1.5544041450777202,5.238095238095238,2.3890784982935154,3.621495327102804,3.745318352059925,6.338028169014085,2.18978102189781,2.9197080291970803,6.092184368737475,3.484320557491289,2.2222222222222223,5.185185185185185,5.678233438485805,4.746835443037975,7.407407407407407,0.0,0.0,13.271302644466209,11.11111111111111,1.6129032258064515,5.769230769230769,13.596491228070175,0.0,1.981981981981982,3.817504655493482,11.11111111111111,3.0136986301369864,0.0,5.176132278936017,4.184100418410042,3.952569169960474,2.9782359679266897,2.591093117408907,0.0,4.123711340206185,22.049816251531237,0.0,0.0,2.962962962962963
relations_bert_large__layer20__head13.json,0,3.626943005181347,4.285714285714286,4.778156996587031,5.257009345794392,4.943820224719101,4.225352112676056,3.8929440389294405,6.204379562043796,5.9318637274549095,2.961672473867596,2.962962962962963,7.037037037037037,5.205047318611987,5.063291139240507,0.0,0.0,0.0,10.626836434867776,0.0,6.451612903225806,3.8461538461538463,18.42105263157895,0.0,1.6216216216216217,5.772811918063315,11.11111111111111,6.301369863013699,10.256410256410257,6.6139468008626885,2.092050209205021,3.1620553359683794,4.696449026345934,6.6396761133603235,0.0,4.123711340206185,18.089015924867294,0.0,0.0,6.296296296296297
relations_bert_large__layer20__head14.json,0,9.844559585492227,11.428571428571429,5.802047781569966,5.957943925233645,11.460674157303371,16.197183098591548,3.8929440389294405,6.934306569343065,19.118236472945892,3.484320557491289,2.2222222222222223,17.901234567901234,4.889589905362776,7.9113924050632916,7.407407407407407,0.0,0.0,12.487757100881488,11.11111111111111,1.6129032258064515,3.8461538461538463,20.614035087719298,0.0,5.045045045045045,11.824953445065177,16.666666666666668,5.7534246575342465,0.0,13.731128684399712,10.0418410041841,5.928853754940712,10.996563573883162,7.287449392712551,5.555555555555555,4.123711340206185,18.37484687627603,0.0,0.0,11.11111111111111
relations_bert_large__layer20__head15.json,0,2.0725388601036268,2.857142857142857,4.436860068259386,7.4766355140186915,3.5205992509363297,2.112676056338028,6.81265206812652,6.204379562043796,9.138276553106213,8.18815331010453,4.444444444444445,4.691358024691358,5.205047318611987,6.6455696202531644,7.407407407407407,0.0,0.0,20.81292850146915,0.0,8.064516129032258,8.653846153846153,12.719298245614034,0.0,5.7657657657657655,3.445065176908752,16.666666666666668,4.109589041095891,2.5641025641025643,6.901509705248023,4.184100418410042,7.1146245059288535,4.009163802978236,3.3198380566801617,0.0,3.0927835051546393,20.08983258472846,0.0,0.0,4.444444444444445
relations_bert_large__layer21__head00.json,0,1.5544041450777202,3.3333333333333335,2.04778156996587,4.088785046728972,2.546816479400749,2.112676056338028,1.70316301703163,1.4598540145985401,4.569138276553106,4.878048780487805,2.2222222222222223,3.950617283950617,4.574132492113565,4.746835443037975,3.7037037037037037,0.0,0.0,15.817825661116553,0.0,8.064516129032258,5.769230769230769,14.473684210526315,0.0,3.063063063063063,3.631284916201117,5.555555555555555,2.4657534246575343,0.0,2.4442846872753416,2.510460251046025,6.324110671936759,1.7182130584192439,2.5101214574898787,5.555555555555555,6.185567010309279,23.397305022458145,0.0,0.0,2.962962962962963
relations_bert_large__layer21__head01.json,0,2.0725388601036268,2.380952380952381,3.4129692832764507,6.775700934579439,9.662921348314606,3.5211267605633805,3.1630170316301705,2.18978102189781,4.008016032064128,6.097560975609756,2.962962962962963,19.25925925925926,5.520504731861199,5.69620253164557,3.7037037037037037,0.0,0.0,11.655239960822723,0.0,1.6129032258064515,11.538461538461538,21.49122807017544,0.0,3.4234234234234235,3.35195530726257,11.11111111111111,1.917808219178082,5.128205128205129,3.2350826743350107,2.092050209205021,6.719367588932807,3.4364261168384878,2.5101214574898787,0.0,2.0618556701030926,22.335647202939974,0.0,0.0,3.7037037037037037
relations_bert_large__layer21__head02.json,0,1.5544041450777202,2.380952380952381,1.3651877133105803,3.1542056074766354,2.097378277153558,2.112676056338028,1.70316301703163,1.094890510948905,5.210420841683367,6.794425087108014,2.2222222222222223,5.308641975308642,4.2586750788643535,4.746835443037975,7.407407407407407,33.333333333333336,0.0,20.959843290891282,0.0,8.064516129032258,7.6923076923076925,11.842105263157896,0.0,3.063063063063063,3.817504655493482,11.11111111111111,2.191780821917808,2.5641025641025643,2.300503235082674,1.6736401673640167,5.533596837944664,2.176403207331042,2.1862348178137654,0.0,2.0618556701030926,25.19395671702736,0.0,0.0,2.962962962962963
relations_bert_large__layer21__head03.json,0,2.5906735751295336,3.3333333333333335,2.7303754266211606,3.7383177570093458,3.445692883895131,3.5211267605633805,2.18978102189781,2.18978102189781,4.68937875751503,4.181184668989547,2.962962962962963,6.049382716049383,4.574132492113565,4.113924050632911,3.7037037037037037,33.333333333333336,0.0,10.675808031341822,0.0,4.838709677419355,9.615384615384615,14.473684210526315,0.0,3.4234234234234235,4.283054003724395,11.11111111111111,4.109589041095891,7.6923076923076925,3.2350826743350107,2.928870292887029,4.3478260869565215,2.520045819014891,2.834008097165992,0.0,3.0927835051546393,22.743977133523888,0.0,0.0,2.5925925925925926
