Layers,F1,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,ccomp,compound,conj,cop,csubj,csubj:pass,dep,det,det:predet,expl,fixed,flat,iobj,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:tmod,parataxis,punct,root,vocative,xcomp
bert_large__layer18__head01.json,0.13078963053714507,10.362694300518134,3.3333333333333335,1.023890784982935,9.345794392523365,2.7715355805243447,4.929577464788732,3.40632603406326,6.934306569343065,1.843687374749499,2.264808362369338,10.37037037037037,3.2098765432098766,1.7350157728706626,6.962025316455696,7.407407407407407,0.0,0.0,2.693437806072478,0.0,17.741935483870968,68.26923076923077,43.85964912280702,70.0,1.981981981981982,3.631284916201117,22.22222222222222,5.205479452054795,12.820512820512821,5.176132278936017,9.205020920502092,14.229249011857707,35.05154639175258,2.591093117408907,0.0,0.0,10.69824418129849,100.0,0.0,21.85185185185185
bert_large__layer18__head02.json,0.17851249511166078,3.1088082901554404,3.8095238095238093,7.167235494880546,16.705607476635514,19.325842696629213,6.338028169014085,10.218978102189782,14.963503649635037,7.294589178356714,11.846689895470384,7.407407407407407,27.037037037037038,14.195583596214512,12.658227848101266,22.22222222222222,0.0,0.0,10.479921645445641,0.0,8.064516129032258,25.0,15.350877192982455,40.0,4.324324324324325,9.869646182495345,22.22222222222222,9.04109589041096,7.6923076923076925,14.162473040977714,11.715481171548117,16.600790513833992,20.61855670103093,8.421052631578947,16.666666666666668,1.0309278350515463,10.330747243772969,100.0,0.0,19.62962962962963
bert_large__layer18__head03.json,0.17896511823531303,8.808290155440414,7.142857142857143,5.802047781569966,9.69626168224299,14.9812734082397,9.859154929577464,12.895377128953772,14.963503649635037,14.789579158316633,8.536585365853659,2.2222222222222223,11.851851851851851,15.772870662460567,12.974683544303797,11.11111111111111,33.333333333333336,0.0,15.572967678746327,0.0,22.580645161290324,7.6923076923076925,19.736842105263158,10.0,9.54954954954955,5.679702048417132,22.22222222222222,4.931506849315069,12.820512820512821,7.8360891445003595,3.3472803347280333,19.367588932806324,3.3218785796105386,2.9959514170040484,5.555555555555555,4.123711340206185,19.31400571661903,100.0,0.0,3.7037037037037037
bert_large__layer18__head04.json,0.13074388846993154,2.5906735751295336,3.3333333333333335,16.72354948805461,5.140186915887851,3.745318352059925,7.746478873239437,4.37956204379562,6.204379562043796,3.6072144288577155,2.961672473867596,11.851851851851851,8.024691358024691,12.933753943217665,4.430379746835443,7.407407407407407,0.0,100.0,2.889324191968658,0.0,19.35483870967742,12.5,8.771929824561404,20.0,1.4414414414414414,7.1694599627560525,11.11111111111111,1.917808219178082,5.128205128205129,8.986340762041696,7.949790794979079,10.671936758893281,13.287514318442154,8.582995951417004,11.11111111111111,11.34020618556701,9.228256431196407,100.0,100.0,12.222222222222221
bert_large__layer18__head05.json,0.1878942168883207,9.844559585492227,10.476190476190476,2.7303754266211606,10.74766355140187,14.157303370786517,14.084507042253522,6.326034063260341,17.153284671532848,17.274549098196392,10.975609756097562,5.185185185185185,15.802469135802468,5.3627760252365935,16.455696202531644,3.7037037037037037,0.0,0.0,12.340842311459353,11.11111111111111,19.35483870967742,15.384615384615385,27.19298245614035,20.0,3.7837837837837838,8.100558659217876,22.22222222222222,4.931506849315069,7.6923076923076925,15.528396836808051,22.594142259414227,10.276679841897232,31.50057273768614,5.34412955465587,5.555555555555555,3.0927835051546393,12.004899959167007,100.0,0.0,17.037037037037038
bert_large__layer18__head06.json,0.17438832255877496,6.7357512953367875,2.380952380952381,16.72354948805461,12.149532710280374,13.932584269662922,10.56338028169014,8.51581508515815,14.598540145985401,9.819639278557114,5.923344947735192,8.148148148148149,25.925925925925927,27.129337539432175,10.126582278481013,7.407407407407407,0.0,0.0,5.2399608227228205,0.0,19.35483870967742,25.96153846153846,19.29824561403509,10.0,4.684684684684685,12.383612662942271,5.555555555555555,6.8493150684931505,7.6923076923076925,11.214953271028037,7.531380753138075,16.600790513833992,17.64032073310424,6.315789473684211,0.0,9.278350515463918,9.881584320130665,100.0,0.0,11.481481481481481
bert_large__layer18__head07.json,0.16716928169010162,11.398963730569948,6.666666666666667,11.945392491467576,7.126168224299065,12.359550561797754,13.380281690140846,4.13625304136253,8.02919708029197,4.0881763527054105,4.878048780487805,22.962962962962962,28.765432098765434,7.886435331230284,6.962025316455696,18.51851851851852,0.0,100.0,3.9666993143976494,11.11111111111111,11.290322580645162,11.538461538461538,14.912280701754385,10.0,2.8828828828828827,13.873370577281191,5.555555555555555,7.945205479452055,12.820512820512821,11.502516175413371,26.359832635983263,10.276679841897232,37.22794959908362,7.6923076923076925,0.0,2.0618556701030926,9.35075541037158,100.0,0.0,30.37037037037037
bert_large__layer18__head08.json,0.12236050682841229,2.5906735751295336,3.8095238095238093,4.436860068259386,5.724299065420561,2.6217228464419478,3.5211267605633805,6.082725060827251,4.37956204379562,3.8076152304609217,5.923344947735192,6.666666666666667,2.5925925925925926,6.151419558359621,5.69620253164557,7.407407407407407,0.0,0.0,2.7913809990205682,11.11111111111111,8.064516129032258,2.8846153846153846,4.385964912280702,0.0,3.2432432432432434,3.910614525139665,5.555555555555555,2.191780821917808,0.0,7.1890726096333575,5.857740585774058,6.719367588932807,4.810996563573883,6.153846153846154,11.11111111111111,8.24742268041237,13.229889750918742,100.0,0.0,8.148148148148149
bert_large__layer18__head09.json,0.18212833923582114,4.1450777202072535,2.857142857142857,4.09556313993174,13.901869158878505,8.838951310861423,4.225352112676056,18.978102189781023,25.182481751824817,21.04208416833667,8.013937282229966,1.4814814814814814,5.061728395061729,8.675078864353312,24.68354430379747,0.0,0.0,0.0,19.049951028403527,22.22222222222222,24.193548387096776,10.576923076923077,4.385964912280702,0.0,13.153153153153154,1.3966480446927374,5.555555555555555,6.027397260273973,2.5641025641025643,8.483105679367362,2.928870292887029,24.50592885375494,1.4891179839633448,1.3765182186234817,0.0,2.0618556701030926,19.273172723560638,100.0,0.0,1.4814814814814814
bert_large__layer18__head10.json,0.1383638399625227,5.699481865284974,5.238095238095238,5.802047781569966,11.448598130841122,4.344569288389513,4.225352112676056,5.59610705596107,6.569343065693431,1.002004008016032,2.264808362369338,21.48148148148148,5.061728395061729,1.7350157728706626,4.430379746835443,22.22222222222222,0.0,0.0,2.7913809990205682,0.0,19.35483870967742,40.38461538461539,6.140350877192983,60.0,0.36036036036036034,7.1694599627560525,0.0,1.643835616438356,7.6923076923076925,13.515456506110711,14.225941422594142,5.533596837944664,40.20618556701031,10.68825910931174,5.555555555555555,1.0309278350515463,6.329113924050633,100.0,100.0,31.85185185185185
bert_large__layer18__head11.json,0.1337741806211107,4.1450777202072535,1.4285714285714286,19.795221843003414,8.644859813084112,4.119850187265918,8.450704225352112,6.569343065693431,5.474452554744525,2.444889779559118,2.961672473867596,17.037037037037038,4.938271604938271,11.987381703470032,5.69620253164557,7.407407407407407,0.0,100.0,2.105778648383937,0.0,11.290322580645162,3.8461538461538463,15.789473684210526,20.0,4.504504504504505,5.58659217877095,0.0,2.191780821917808,15.384615384615385,14.809489575844715,8.786610878661088,11.462450592885375,11.34020618556701,11.497975708502024,16.666666666666668,6.185567010309279,5.9616169865251125,100.0,100.0,12.222222222222221
bert_large__layer18__head12.json,0.16404544061526058,7.772020725388601,7.619047619047619,12.969283276450511,8.52803738317757,11.161048689138577,13.380281690140846,8.27250608272506,14.963503649635037,12.50501002004008,4.70383275261324,11.11111111111111,12.716049382716049,12.77602523659306,14.873417721518987,11.11111111111111,0.0,0.0,11.214495592556318,11.11111111111111,24.193548387096776,15.384615384615385,13.157894736842104,10.0,4.504504504504505,6.052141527001862,11.11111111111111,7.945205479452055,7.6923076923076925,10.4960460100647,6.2761506276150625,17.786561264822133,13.287514318442154,5.910931174089069,0.0,5.154639175257732,9.432421396488362,100.0,0.0,13.703703703703704
bert_large__layer18__head13.json,0.2813543026231907,14.507772020725389,11.428571428571429,2.3890784982935154,38.55140186915888,37.752808988764045,5.633802816901408,35.03649635036496,14.233576642335766,47.17434869739479,29.442508710801395,1.4814814814814814,17.65432098765432,5.047318611987381,18.670886075949365,0.0,0.0,0.0,33.25171400587659,66.66666666666667,9.67741935483871,7.6923076923076925,9.649122807017545,0.0,37.2972972972973,4.189944134078212,27.77777777777778,18.63013698630137,20.512820512820515,13.156002875629044,4.184100418410042,26.08695652173913,5.72737686139748,8.34008097165992,22.22222222222222,2.0618556701030926,19.35483870967742,100.0,0.0,4.444444444444445
bert_large__layer18__head14.json,0.19822025334288465,4.66321243523316,7.619047619047619,3.7542662116040955,18.3411214953271,14.831460674157304,9.154929577464788,31.630170316301705,22.99270072992701,20.400801603206414,20.38327526132404,2.962962962962963,14.567901234567902,6.94006309148265,22.78481012658228,11.11111111111111,0.0,0.0,12.536728697355533,44.44444444444444,12.903225806451612,3.8461538461538463,13.157894736842104,10.0,13.153153153153154,8.752327746741155,11.11111111111111,12.876712328767123,20.512820512820515,17.68511861969806,5.857740585774058,10.671936758893281,6.8728522336769755,14.17004048582996,50.0,0.0,12.45406288280931,100.0,0.0,3.3333333333333335
bert_large__layer18__head15.json,0.15539552994753283,1.5544041450777202,1.9047619047619047,0.6825938566552902,6.658878504672897,9.812734082397004,6.338028169014085,9.975669099756692,6.204379562043796,5.531062124248497,9.75609756097561,2.2222222222222223,12.469135802469136,1.5772870662460567,8.544303797468354,7.407407407407407,0.0,0.0,6.023506366307542,11.11111111111111,20.967741935483872,11.538461538461538,4.824561403508772,30.0,11.35135135135135,7.635009310986964,5.555555555555555,20.54794520547945,2.5641025641025643,28.54061826024443,9.205020920502092,8.300395256916996,5.956471935853379,2.5101214574898787,0.0,0.0,15.88403429971417,100.0,100.0,2.2222222222222223
bert_large__layer19__head00.json,0.15356723900473762,4.66321243523316,3.8095238095238093,11.262798634812286,11.448598130841122,7.191011235955056,7.746478873239437,9.732360097323602,10.583941605839415,8.376753507014028,8.885017421602788,7.407407407407407,10.123456790123457,12.77602523659306,9.810126582278482,7.407407407407407,0.0,0.0,4.6523016650342806,0.0,33.87096774193548,16.346153846153847,12.719298245614034,20.0,5.405405405405405,5.679702048417132,22.22222222222222,5.7534246575342465,15.384615384615385,9.777138749101367,10.460251046025105,18.181818181818183,7.903780068728523,7.6923076923076925,22.22222222222222,3.0927835051546393,12.862392813393221,100.0,0.0,3.7037037037037037
bert_large__layer19__head01.json,0.18195662199380397,10.880829015544041,9.523809523809524,5.802047781569966,15.654205607476635,18.876404494382022,17.6056338028169,11.678832116788321,21.532846715328468,16.03206412825651,8.362369337979095,5.185185185185185,16.666666666666668,16.561514195583594,17.088607594936708,11.11111111111111,0.0,0.0,9.304603330068561,0.0,16.129032258064516,13.461538461538462,24.56140350877193,30.0,5.225225225225225,5.400372439478585,16.666666666666668,5.205479452054795,20.512820512820515,14.521926671459381,7.112970711297071,22.134387351778656,13.172966781214203,5.910931174089069,5.555555555555555,3.0927835051546393,8.452429563086975,100.0,0.0,11.11111111111111
bert_large__layer19__head02.json,0.16245161099322725,11.917098445595855,6.190476190476191,10.921501706484642,16.00467289719626,9.887640449438202,3.5211267605633805,7.785888077858881,12.408759124087592,2.2044088176352705,4.878048780487805,8.88888888888889,13.703703703703704,9.14826498422713,14.240506329113924,11.11111111111111,0.0,0.0,4.799216454456415,0.0,32.25806451612903,34.61538461538461,6.578947368421052,60.0,1.6216216216216217,10.42830540037244,5.555555555555555,9.04109589041096,7.6923076923076925,12.07764198418404,14.225941422594142,10.276679841897232,26.689576174112258,15.303643724696355,11.11111111111111,1.0309278350515463,10.739077174356881,100.0,100.0,28.51851851851852
bert_large__layer19__head03.json,0.17754046482060254,14.507772020725389,4.761904761904762,5.460750853242321,6.425233644859813,17.677902621722847,7.746478873239437,2.9197080291970803,1.8248175182481752,2.364729458917836,2.6132404181184667,22.962962962962962,45.18518518518518,6.309148264984227,4.113924050632911,37.03703703703704,0.0,0.0,2.840352595494613,0.0,8.064516129032258,27.884615384615383,18.42105263157895,30.0,1.981981981981982,17.877094972067038,27.77777777777778,4.931506849315069,7.6923076923076925,14.809489575844715,31.380753138075313,9.881422924901186,44.215349369988544,6.558704453441296,11.11111111111111,3.0927835051546393,9.473254389546753,100.0,100.0,39.25925925925926
bert_large__layer19__head04.json,0.18959912127937195,7.253886010362694,2.857142857142857,2.04778156996587,25.11682242990654,11.310861423220974,0.0,42.82238442822384,41.97080291970803,12.585170340681362,15.853658536585366,0.7407407407407407,5.679012345679013,4.2586750788643535,30.379746835443036,0.0,0.0,0.0,10.479921645445641,11.11111111111111,19.35483870967742,8.653846153846153,1.7543859649122806,20.0,31.35135135135135,2.3277467411545625,0.0,12.876712328767123,7.6923076923076925,18.835370237239395,4.602510460251046,10.276679841897232,6.300114547537228,5.182186234817814,11.11111111111111,2.0618556701030926,16.33319722335647,100.0,0.0,2.962962962962963
bert_large__layer19__head05.json,0.14577628204700668,5.181347150259067,2.380952380952381,16.72354948805461,13.434579439252337,4.269662921348314,7.746478873239437,2.67639902676399,6.204379562043796,1.2424849699398797,1.7421602787456445,22.962962962962962,5.061728395061729,5.047318611987381,6.329113924050633,3.7037037037037037,0.0,0.0,2.105778648383937,11.11111111111111,16.129032258064516,23.076923076923077,5.2631578947368425,40.0,1.2612612612612613,9.217877094972067,0.0,1.36986301369863,5.128205128205129,19.051042415528396,9.623430962343097,7.509881422924901,28.98052691867125,20.08097165991903,5.555555555555555,3.0927835051546393,6.614944875459371,100.0,0.0,30.0
bert_large__layer19__head06.json,0.32827020108230043,9.32642487046632,10.476190476190476,1.023890784982935,34.228971962616825,41.79775280898876,4.225352112676056,51.824817518248175,59.12408759124087,57.034068136272545,34.66898954703833,0.0,18.271604938271604,4.416403785488959,48.10126582278481,0.0,0.0,0.0,46.03330068560235,66.66666666666667,20.967741935483872,4.8076923076923075,9.210526315789474,0.0,51.711711711711715,2.3277467411545625,27.77777777777778,33.6986301369863,10.256410256410257,15.025161754133716,7.112970711297071,49.80237154150198,2.7491408934707904,2.91497975708502,16.666666666666668,1.0309278350515463,19.844834626378113,100.0,100.0,2.5925925925925926
bert_large__layer19__head07.json,0.19859197394250008,4.66321243523316,4.285714285714286,19.795221843003414,18.80841121495327,12.958801498127341,10.56338028169014,18.978102189781023,26.277372262773724,13.867735470941884,7.317073170731708,7.407407407407407,18.395061728395063,26.34069400630915,17.72151898734177,3.7037037037037037,0.0,0.0,18.609206660137122,0.0,41.935483870967744,18.26923076923077,16.228070175438596,10.0,11.17117117117117,7.5418994413407825,33.333333333333336,6.575342465753424,12.820512820512821,12.652767792954709,10.0418410041841,18.972332015810277,14.20389461626575,6.720647773279352,5.555555555555555,15.463917525773196,8.125765618619845,100.0,0.0,14.814814814814815
bert_large__layer19__head08.json,0.14025717923194794,2.0725388601036268,2.380952380952381,3.4129692832764507,8.060747663551401,9.513108614232209,5.633802816901408,5.839416058394161,8.75912408759124,8.577154308617235,4.181184668989547,1.4814814814814814,11.11111111111111,6.782334384858044,8.227848101265822,0.0,0.0,0.0,4.9461312438785505,11.11111111111111,6.451612903225806,9.615384615384615,13.157894736842104,0.0,10.63063063063063,4.934823091247672,11.11111111111111,7.397260273972603,7.6923076923076925,5.104241552839683,2.092050209205021,17.786561264822133,3.8946162657502863,3.7246963562753037,5.555555555555555,3.0927835051546393,15.312372396896693,100.0,0.0,2.2222222222222223
bert_large__layer19__head09.json,0.1451745495616567,7.253886010362694,2.857142857142857,6.143344709897611,8.761682242990654,5.093632958801498,2.112676056338028,3.6496350364963503,11.313868613138686,3.7675350701402808,7.142857142857143,24.444444444444443,9.382716049382717,10.883280757097792,6.962025316455696,14.814814814814815,33.333333333333336,0.0,2.9382957884427032,0.0,12.903225806451612,18.26923076923077,11.403508771929825,0.0,1.2612612612612613,10.986964618249534,5.555555555555555,7.123287671232877,5.128205128205129,14.953271028037383,17.99163179916318,6.719367588932807,23.940435280641466,13.19838056680162,11.11111111111111,1.0309278350515463,7.145773785218457,100.0,0.0,25.555555555555557
bert_large__layer19__head10.json,0.15838607955828568,4.66321243523316,6.666666666666667,4.778156996587031,11.214953271028037,16.55430711610487,8.450704225352112,8.51581508515815,6.204379562043796,4.488977955911824,2.6132404181184667,2.2222222222222223,18.395061728395063,9.621451104100947,15.50632911392405,0.0,0.0,0.0,4.35847208619001,11.11111111111111,9.67741935483871,7.6923076923076925,21.49122807017544,40.0,3.6036036036036037,12.011173184357542,5.555555555555555,12.054794520547945,12.820512820512821,10.783608914450037,5.02092050209205,11.857707509881424,7.331042382588774,11.497975708502024,16.666666666666668,9.278350515463918,13.393221723152307,100.0,100.0,5.185185185185185
bert_large__layer19__head11.json,0.17014100919444172,9.32642487046632,8.095238095238095,11.945392491467576,9.462616822429906,13.408239700374532,26.056338028169016,8.27250608272506,8.02919708029197,3.3667334669338675,2.4390243902439024,3.7037037037037037,16.790123456790123,6.624605678233438,12.025316455696203,18.51851851851852,0.0,0.0,5.484818805093046,11.11111111111111,14.516129032258064,5.769230769230769,14.035087719298245,10.0,7.5675675675675675,11.1731843575419,11.11111111111111,12.32876712328767,7.6923076923076925,32.350826743350105,11.715481171548117,9.881422924901186,15.463917525773196,12.712550607287449,5.555555555555555,2.0618556701030926,8.98325847284606,100.0,0.0,17.77777777777778
bert_large__layer19__head12.json,0.15660724378539734,7.772020725388601,6.190476190476191,16.38225255972696,14.13551401869159,9.737827715355806,19.014084507042252,8.51581508515815,12.043795620437956,6.332665330661323,9.059233449477352,14.074074074074074,12.222222222222221,13.249211356466876,8.544303797468354,18.51851851851852,0.0,0.0,4.995102840352596,11.11111111111111,14.516129032258064,7.6923076923076925,12.280701754385966,30.0,1.2612612612612613,7.635009310986964,22.22222222222222,2.73972602739726,17.94871794871795,13.012221423436376,6.694560669456067,7.1146245059288535,16.49484536082474,15.1417004048583,11.11111111111111,4.123711340206185,8.819926500612494,100.0,0.0,20.37037037037037
bert_large__layer19__head13.json,0.1819053582699283,5.181347150259067,12.380952380952381,5.1194539249146755,25.700934579439252,21.647940074906366,6.338028169014085,16.05839416058394,19.708029197080293,6.092184368737475,6.097560975609756,1.4814814814814814,22.469135802469136,5.047318611987381,18.670886075949365,3.7037037037037037,0.0,0.0,8.472086190009794,22.22222222222222,22.580645161290324,33.65384615384615,13.157894736842104,50.0,11.35135135135135,9.776536312849162,11.11111111111111,8.493150684931507,17.94871794871795,14.234363767074047,10.0418410041841,16.99604743083004,22.68041237113402,8.987854251012147,5.555555555555555,2.0618556701030926,8.003266639444671,100.0,100.0,7.777777777777778
bert_large__layer19__head14.json,0.19254262144575196,6.217616580310881,2.857142857142857,11.604095563139932,15.654205607476635,14.307116104868914,14.084507042253522,13.38199513381995,20.072992700729927,14.98997995991984,16.898954703832754,4.444444444444445,16.91358024691358,10.094637223974763,20.88607594936709,7.407407407407407,0.0,0.0,11.998041136141039,0.0,20.967741935483872,7.6923076923076925,17.982456140350877,0.0,11.35135135135135,9.031657355679702,11.11111111111111,9.58904109589041,12.820512820512821,13.659237958303379,10.878661087866108,12.648221343873518,15.693012600229094,8.34008097165992,11.11111111111111,2.0618556701030926,11.719069007758268,100.0,0.0,11.481481481481481
bert_large__layer19__head15.json,0.19316397439390182,6.217616580310881,11.904761904761905,5.1194539249146755,21.14485981308411,31.910112359550563,7.746478873239437,9.245742092457421,9.124087591240876,15.91182364729459,7.491289198606272,2.2222222222222223,29.876543209876544,11.987381703470032,10.126582278481013,0.0,0.0,0.0,7.394711067580803,0.0,4.838709677419355,19.23076923076923,11.403508771929825,10.0,8.108108108108109,7.07635009310987,27.77777777777778,4.383561643835616,7.6923076923076925,8.986340762041696,5.439330543933054,17.786561264822133,14.3184421534937,7.287449392712551,5.555555555555555,1.0309278350515463,14.90404246631278,100.0,0.0,9.62962962962963
bert_large__layer20__head00.json,0.17007856474621644,10.362694300518134,5.714285714285714,5.802047781569966,22.07943925233645,17.90262172284644,9.859154929577464,8.02919708029197,9.489051094890511,6.573146292585171,6.445993031358885,2.962962962962963,21.97530864197531,3.7854889589905363,11.708860759493671,3.7037037037037037,0.0,0.0,6.611165523996083,33.333333333333336,6.451612903225806,22.115384615384617,19.736842105263158,20.0,9.72972972972973,5.21415270018622,16.666666666666668,4.109589041095891,20.512820512820515,11.574406901509706,6.2761506276150625,31.620553359683793,11.683848797250858,9.554655870445345,11.11111111111111,2.0618556701030926,11.514904042466313,100.0,0.0,7.777777777777778
bert_large__layer20__head01.json,0.1398859684614852,3.626943005181347,5.238095238095238,7.167235494880546,8.411214953271028,10.037453183520599,7.042253521126761,4.622871046228711,0.7299270072992701,2.7655310621242486,2.0905923344947737,5.925925925925926,18.641975308641975,13.8801261829653,3.481012658227848,7.407407407407407,0.0,0.0,2.2526934378060726,0.0,1.6129032258064515,11.538461538461538,21.92982456140351,0.0,3.063063063063063,6.052141527001862,16.666666666666668,2.191780821917808,5.128205128205129,8.123652048885694,4.602510460251046,12.648221343873518,13.287514318442154,5.587044534412955,0.0,5.154639175257732,13.311555737035524,100.0,0.0,16.296296296296298
bert_large__layer20__head02.json,0.12492951250188651,0.5181347150259067,7.619047619047619,4.436860068259386,6.892523364485982,3.2209737827715355,2.112676056338028,6.082725060827251,1.094890510948905,7.655310621242485,7.839721254355401,5.185185185185185,3.8271604938271606,2.8391167192429023,9.177215189873417,11.11111111111111,0.0,0.0,4.407443682664055,0.0,4.838709677419355,3.8461538461538463,2.6315789473684212,10.0,5.585585585585585,2.4208566108007448,5.555555555555555,1.643835616438356,5.128205128205129,4.02588066139468,5.439330543933054,11.462450592885375,3.665521191294387,3.967611336032389,11.11111111111111,5.154639175257732,14.16904859126174,100.0,100.0,5.185185185185185
bert_large__layer20__head03.json,0.14046604387339334,8.808290155440414,9.523809523809524,4.778156996587031,13.901869158878505,3.3707865168539324,0.704225352112676,8.51581508515815,19.343065693430656,2.5250501002004007,4.006968641114983,5.185185185185185,5.185185185185185,2.8391167192429023,12.025316455696203,7.407407407407407,0.0,0.0,5.680705190989226,11.11111111111111,4.838709677419355,42.30769230769231,3.9473684210526314,40.0,4.1441441441441444,6.983240223463687,5.555555555555555,10.41095890410959,5.128205128205129,7.4766355140186915,15.899581589958158,7.1146245059288535,29.782359679266897,5.587044534412955,5.555555555555555,1.0309278350515463,10.04491629236423,100.0,0.0,12.222222222222221
bert_large__layer20__head04.json,0.11520198220189909,0.5181347150259067,2.857142857142857,3.0716723549488054,1.985981308411215,4.119850187265918,7.746478873239437,1.70316301703163,2.5547445255474455,1.4428857715430863,1.916376306620209,4.444444444444445,8.518518518518519,4.100946372239748,3.481012658227848,11.11111111111111,0.0,0.0,0.9794319294809011,0.0,6.451612903225806,6.730769230769231,13.596491228070175,0.0,0.18018018018018017,4.8417132216014895,0.0,3.287671232876712,2.5641025641025643,7.8360891445003595,4.602510460251046,8.300395256916996,5.154639175257732,5.506072874493927,5.555555555555555,1.0309278350515463,13.311555737035524,100.0,100.0,7.407407407407407
bert_large__layer20__head05.json,0.12375050847464059,4.66321243523316,1.9047619047619047,12.286689419795222,3.7383177570093458,1.647940074906367,7.042253521126761,3.1630170316301705,6.569343065693431,2.284569138276553,2.6132404181184667,32.592592592592595,8.271604938271604,5.520504731861199,5.063291139240507,29.62962962962963,33.333333333333336,0.0,1.6160626836434868,0.0,6.451612903225806,22.115384615384617,6.140350877192983,20.0,0.5405405405405406,5.493482309124767,0.0,1.917808219178082,2.5641025641025643,10.85549964054637,12.133891213389122,6.719367588932807,17.29667812142039,8.502024291497976,0.0,7.216494845360825,6.533278889342589,100.0,0.0,25.925925925925927
bert_large__layer20__head06.json,0.14160258486829935,9.844559585492227,4.285714285714286,2.7303754266211606,9.345794392523365,3.146067415730337,1.408450704225352,2.9197080291970803,7.299270072992701,7.49498997995992,5.7491289198606275,9.62962962962963,4.320987654320987,4.2586750788643535,6.329113924050633,22.22222222222222,0.0,0.0,4.84818805093046,0.0,20.967741935483872,44.23076923076923,28.50877192982456,20.0,2.1621621621621623,4.003724394785848,22.22222222222222,3.0136986301369864,2.5641025641025643,8.914450035945363,10.460251046025105,7.1146245059288535,27.262313860252004,3.805668016194332,0.0,0.0,11.474071049407922,100.0,0.0,33.7037037037037
bert_large__layer20__head07.json,0.1588094013541291,5.181347150259067,3.8095238095238093,16.040955631399317,15.654205607476635,13.108614232209737,6.338028169014085,18.491484184914842,10.583941605839415,5.490981963927855,7.839721254355401,9.62962962962963,14.444444444444445,19.873817034700316,9.49367088607595,7.407407407407407,0.0,0.0,4.3095004897159646,0.0,22.580645161290324,24.03846153846154,12.719298245614034,20.0,5.225225225225225,8.193668528864059,16.666666666666668,4.109589041095891,12.820512820512821,11.143062544931704,10.460251046025105,15.019762845849803,12.485681557846506,5.82995951417004,5.555555555555555,13.402061855670103,7.472437729685586,100.0,0.0,12.592592592592593
bert_large__layer20__head08.json,0.13523576671823964,3.626943005181347,3.8095238095238093,15.358361774744028,8.878504672897197,5.2434456928838955,9.154929577464788,11.435523114355231,13.138686131386862,3.006012024048096,2.264808362369338,12.592592592592593,8.148148148148149,7.570977917981073,10.126582278481013,14.814814814814815,33.333333333333336,0.0,1.7140058765915769,0.0,30.64516129032258,4.8076923076923075,10.087719298245615,10.0,1.2612612612612613,6.70391061452514,11.11111111111111,3.5616438356164384,12.820512820512821,15.025161754133716,10.460251046025105,10.671936758893281,15.693012600229094,8.987854251012147,11.11111111111111,7.216494845360825,3.7974683544303796,100.0,0.0,11.851851851851851
bert_large__layer20__head09.json,0.14291650341213652,1.5544041450777202,3.3333333333333335,8.532423208191126,7.710280373831775,10.486891385767791,10.56338028169014,3.6496350364963503,0.7299270072992701,2.004008016032064,4.70383275261324,4.444444444444445,18.271604938271604,20.347003154574132,2.2151898734177213,7.407407407407407,0.0,0.0,2.5954946131243877,11.11111111111111,1.6129032258064515,13.461538461538462,16.228070175438596,0.0,2.8828828828828827,5.865921787709497,27.77777777777778,1.643835616438356,7.6923076923076925,6.4701653486700215,6.2761506276150625,15.019762845849803,9.392898052691868,4.372469635627531,0.0,6.185567010309279,16.741527153940385,100.0,100.0,9.62962962962963
bert_large__layer20__head10.json,0.12762494359969845,1.5544041450777202,4.285714285714286,2.3890784982935154,6.308411214953271,4.49438202247191,2.816901408450704,6.326034063260341,4.37956204379562,3.7675350701402808,5.923344947735192,2.962962962962963,7.777777777777778,13.406940063091483,4.746835443037975,3.7037037037037037,0.0,0.0,3.9666993143976494,11.11111111111111,4.838709677419355,17.307692307692307,8.333333333333334,20.0,3.4234234234234235,3.631284916201117,11.11111111111111,3.287671232876712,0.0,9.130122214234364,5.439330543933054,13.438735177865613,4.696449026345934,3.4008097165991904,0.0,2.0618556701030926,11.637403021641486,100.0,100.0,5.555555555555555
bert_large__layer20__head11.json,0.13901315668267167,4.1450777202072535,3.3333333333333335,8.873720136518772,11.448598130841122,8.464419475655431,6.338028169014085,9.732360097323602,13.86861313868613,2.9659318637274548,2.264808362369338,6.666666666666667,11.358024691358025,25.86750788643533,15.189873417721518,11.11111111111111,0.0,0.0,1.9588638589618022,0.0,17.741935483870968,11.538461538461538,10.964912280701755,10.0,4.324324324324325,4.748603351955308,11.11111111111111,2.73972602739726,2.5641025641025643,7.764198418404026,5.857740585774058,12.25296442687747,11.56930126002291,6.315789473684211,0.0,10.309278350515465,8.738260514495712,100.0,100.0,13.333333333333334
